Air temperature,Process temperature,Rotational speed,Torque,Tool wear,Temperature difference,Power indicator,Torque per speed,Type_L,Type_M,Actual Machine Failure,Predicted Failure Probability,Predicted Machine Failure
300.9,310.4,1445,41.7,180,9.5,60256.50000000001,0.028858131487889276,True,False,0,0.0,0
302.9,312.4,2030,19.1,192,9.5,38773.0,0.009408866995073893,True,False,0,0.0,0
298.6,309.4,1375,55.4,145,10.799999999999955,76175.0,0.04029090909090909,True,False,0,0.01,0
298.2,307.8,1575,35.0,137,9.600000000000023,55125.0,0.022222222222222223,True,False,0,0.0,0
299.1,308.5,1647,35.0,74,9.399999999999977,57645.0,0.021250758955676987,True,False,0,0.0,0
302.7,310.5,1398,47.3,70,7.800000000000011,66125.4,0.03383404864091559,False,True,0,0.02,0
302.8,310.6,1670,29.1,2,7.800000000000011,48597.0,0.017425149700598802,True,False,0,0.03,0
300.6,310.5,1470,37.7,98,9.899999999999977,55419.00000000001,0.025646258503401364,True,False,0,0.0,0
303.4,311.6,1449,41.7,132,8.200000000000045,60423.3,0.028778467908902695,True,False,0,0.01,0
295.4,305.9,1518,40.6,178,10.5,61630.8,0.026745718050065877,False,True,0,0.0,0
300.6,310.4,1407,51.1,157,9.799999999999955,71897.7,0.03631840796019901,False,True,0,0.0,0
300.9,309.9,1465,42.9,209,9.0,62848.5,0.029283276450511944,False,True,0,0.01,0
302.4,311.3,1312,61.5,85,8.900000000000034,80688.0,0.046875,False,True,0,0.08,0
297.6,308.7,1476,39.0,44,11.099999999999966,57564.0,0.026422764227642278,True,False,0,0.0,0
300.5,312.0,1461,38.1,39,11.5,55664.1,0.026078028747433264,True,False,0,0.0,0
301.5,310.6,1522,41.0,114,9.100000000000023,62402.0,0.026938239159001315,True,False,0,0.0,0
296.9,307.6,1685,32.0,10,10.700000000000045,53920.0,0.018991097922848664,False,True,0,0.0,0
300.1,309.3,1685,27.1,203,9.199999999999989,45663.5,0.016083086053412465,True,False,0,0.01,0
304.3,313.5,1452,41.5,15,9.199999999999989,60258.0,0.028581267217630855,True,False,0,0.0,0
298.8,308.5,1510,38.7,66,9.699999999999989,58437.00000000001,0.025629139072847685,False,True,0,0.0,0
301.1,310.0,1513,38.0,17,8.899999999999977,57494.0,0.02511566424322538,True,False,0,0.0,0
300.5,311.6,1528,42.4,163,11.100000000000023,64787.2,0.02774869109947644,True,False,0,0.0,0
302.4,310.9,1435,42.3,83,8.5,60700.49999999999,0.029477351916376304,False,True,0,0.0,0
301.0,311.0,1581,37.0,127,10.0,58497.0,0.02340290955091714,True,False,0,0.0,0
295.3,305.8,1589,36.2,184,10.5,57521.8,0.022781623662680932,False,True,0,0.0,0
301.0,312.3,1488,42.6,107,11.300000000000011,63388.8,0.028629032258064516,True,False,0,0.0,0
302.3,311.4,1845,21.9,27,9.099999999999966,40405.5,0.011869918699186991,True,False,0,0.0,0
298.9,308.5,1559,34.3,126,9.600000000000023,53473.7,0.022001282873636945,True,False,0,0.0,0
301.0,309.7,1491,42.9,165,8.699999999999989,63963.9,0.028772635814889334,True,False,0,0.0,0
301.2,310.4,1470,44.0,113,9.199999999999989,64680.0,0.029931972789115645,True,False,0,0.0,0
298.3,310.0,1419,47.1,105,11.699999999999989,66834.90000000001,0.0331923890063425,False,False,0,0.0,0
300.6,309.6,1426,53.6,66,9.0,76433.6,0.03758765778401122,True,False,0,0.0,0
298.1,308.1,1484,40.4,59,10.0,59953.6,0.027223719676549865,True,False,0,0.0,0
297.9,308.6,1757,27.5,118,10.700000000000045,48317.5,0.015651678998292545,True,False,0,0.0,0
299.7,309.0,1465,49.0,158,9.300000000000011,71785.0,0.033447098976109216,False,True,0,0.0,0
298.7,310.1,1558,37.6,44,11.400000000000034,58580.8,0.02413350449293967,True,False,0,0.0,0
303.0,312.7,1553,35.8,122,9.699999999999989,55597.399999999994,0.023052157115260784,False,True,0,0.0,0
300.3,309.6,1524,38.4,54,9.300000000000011,58521.6,0.025196850393700787,False,True,0,0.0,0
297.9,309.1,1595,32.0,32,11.200000000000045,51040.0,0.02006269592476489,True,False,0,0.0,0
297.7,309.0,1656,33.2,20,11.300000000000011,54979.200000000004,0.020048309178743964,False,True,0,0.0,0
301.5,310.5,2289,16.4,112,9.0,37539.6,0.007164700742682393,True,False,0,0.02,0
299.3,309.1,1449,47.9,131,9.800000000000011,69407.09999999999,0.03305728088336784,False,True,0,0.0,0
302.8,312.4,1411,53.8,246,9.599999999999966,75911.8,0.038128986534372786,False,False,1,0.42,1
302.0,311.1,1635,36.0,23,9.100000000000023,58860.0,0.022018348623853212,True,False,0,0.0,0
298.9,308.5,1503,40.6,145,9.600000000000023,61021.8,0.02701264138389887,True,False,0,0.0,0
300.7,311.0,1559,42.8,121,10.300000000000011,66725.2,0.027453495830660677,False,True,0,0.0,0
298.5,309.7,1561,35.3,208,11.199999999999989,55103.299999999996,0.02261370916079436,False,False,0,0.06,0
303.7,312.5,1433,53.6,185,8.800000000000011,76808.8,0.03740404745289602,True,False,0,0.06,0
301.7,310.6,1691,27.7,105,8.900000000000034,46840.7,0.016380839739798935,False,True,0,0.0,0
298.9,310.0,1348,58.2,163,11.100000000000023,78453.6,0.043175074183976266,False,True,0,0.01,0
299.1,309.4,1811,24.6,77,10.299999999999955,44550.600000000006,0.013583655438983988,False,False,0,0.0,0
296.6,307.4,1389,42.7,48,10.799999999999955,59310.3,0.030741540676745862,True,False,0,0.0,0
299.1,308.9,1445,43.4,197,9.799999999999955,62713.0,0.030034602076124566,True,False,0,0.0,0
300.1,311.5,1659,31.1,203,11.399999999999977,51594.9,0.018746232670283303,True,False,0,0.08,0
300.5,311.9,1323,57.9,155,11.399999999999977,76601.7,0.043764172335600905,False,True,0,0.01,0
298.9,308.4,1301,51.1,138,9.5,66481.1,0.03927747886241353,True,False,0,0.0,0
299.2,310.4,1502,39.8,34,11.199999999999989,59779.6,0.026498002663115843,False,True,0,0.0,0
300.7,309.3,1580,38.3,102,8.600000000000023,60513.99999999999,0.024240506329113922,True,False,0,0.0,0
304.0,313.2,1437,53.9,7,9.199999999999989,77454.3,0.037508698677800975,False,True,0,0.01,0
302.4,311.1,1721,30.1,210,8.700000000000045,51802.100000000006,0.01748983149331784,False,True,0,0.07,0
300.7,310.8,1754,27.7,84,10.100000000000023,48585.799999999996,0.015792474344355757,True,False,0,0.0,0
301.8,309.6,1443,42.7,231,7.800000000000011,61616.100000000006,0.029591129591129594,True,False,0,0.19,0
295.6,306.2,1650,28.2,35,10.599999999999966,46530.0,0.01709090909090909,True,False,0,0.0,0
298.5,309.6,1582,40.3,103,11.100000000000023,63754.6,0.025474083438685208,True,False,0,0.0,0
300.7,310.1,1351,46.9,165,9.400000000000034,63361.9,0.03471502590673575,True,False,0,0.0,0
300.8,310.7,1572,36.2,167,9.899999999999977,56906.4,0.023027989821882953,False,True,0,0.0,0
297.9,307.5,1880,23.3,146,9.600000000000023,43804.0,0.012393617021276596,False,False,0,0.01,0
304.1,313.2,1412,47.5,150,9.099999999999966,67070.0,0.03364022662889518,True,False,0,0.02,0
297.9,308.7,1545,35.9,120,10.800000000000011,55465.5,0.023236245954692557,False,False,0,0.0,0
297.8,307.8,1310,57.9,70,10.0,75849.0,0.044198473282442745,False,True,0,0.0,0
301.0,310.6,1460,53.6,74,9.600000000000023,78256.0,0.03671232876712329,False,True,0,0.01,0
298.0,307.6,1593,32.2,118,9.600000000000023,51294.600000000006,0.02021343377275581,False,False,0,0.0,0
300.4,311.6,1332,54.6,111,11.200000000000045,72727.2,0.04099099099099099,True,False,0,0.0,0
301.2,310.9,1798,22.3,59,9.699999999999989,40095.4,0.012402669632925472,False,False,0,0.0,0
299.0,308.9,1449,39.6,105,9.899999999999977,57380.4,0.027329192546583853,False,True,0,0.0,0
298.0,308.5,1461,48.0,68,10.5,70128.0,0.03285420944558522,True,False,0,0.0,0
298.1,308.6,1425,41.9,11,10.5,59707.5,0.029403508771929824,False,True,0,0.0,0
298.9,310.1,1442,42.9,153,11.200000000000045,61861.799999999996,0.029750346740638003,False,True,0,0.0,0
300.8,311.2,1592,32.9,82,10.399999999999977,52376.799999999996,0.02066582914572864,False,True,0,0.0,0
297.5,308.4,1793,23.9,28,10.899999999999977,42852.7,0.013329615170105967,False,False,0,0.0,0
301.9,311.0,1467,48.1,43,9.100000000000023,70562.7,0.03278800272665303,False,True,0,0.0,0
298.8,310.2,1455,44.9,107,11.399999999999977,65329.5,0.03085910652920962,False,False,0,0.0,0
295.6,306.2,1329,55.3,135,10.599999999999966,73493.7,0.04161023325808879,False,False,0,0.0,0
301.0,311.5,1444,39.8,197,10.5,57471.2,0.027562326869806093,True,False,0,0.0,0
298.7,309.8,1501,44.7,48,11.100000000000023,67094.7,0.029780146568954034,False,True,0,0.0,0
302.5,310.4,1349,55.1,187,7.899999999999977,74329.90000000001,0.04084507042253521,True,False,1,0.84,1
301.9,311.1,1605,40.0,179,9.200000000000045,64200.0,0.024922118380062305,False,True,0,0.0,0
300.2,309.5,1458,46.9,23,9.300000000000011,68380.2,0.032167352537722904,False,True,0,0.0,0
302.1,311.3,1453,45.1,174,9.199999999999989,65530.3,0.03103922918100482,False,True,0,0.0,0
301.3,310.0,1550,41.5,197,8.699999999999989,64325.0,0.026774193548387098,True,False,0,0.0,0
302.4,310.1,1401,48.8,177,7.7000000000000455,68368.8,0.03483226266952177,True,False,0,0.04,0
297.1,308.3,1773,23.8,169,11.199999999999989,42197.4,0.013423575860124083,True,False,0,0.0,0
302.3,311.5,1395,54.2,198,9.199999999999989,75609.0,0.03885304659498208,True,False,0,0.04,0
303.1,311.2,1394,45.3,144,8.099999999999966,63148.2,0.03249641319942611,True,False,0,0.06,0
299.0,309.1,1394,45.1,179,10.100000000000023,62869.4,0.03235294117647059,True,False,0,0.0,0
301.0,311.0,1553,35.8,26,10.0,55597.399999999994,0.023052157115260784,True,False,0,0.0,0
300.3,311.5,1378,47.5,64,11.199999999999989,65455.0,0.03447024673439768,True,False,0,0.0,0
296.6,307.4,1616,28.0,175,10.799999999999955,45248.0,0.017326732673267328,True,False,0,0.0,0
301.6,309.9,1440,43.4,100,8.299999999999955,62496.0,0.03013888888888889,True,False,0,0.0,0
302.5,310.4,1429,43.2,191,7.899999999999977,61732.8,0.030230930720783766,False,True,0,0.01,0
298.8,308.6,1500,37.1,210,9.800000000000011,55650.0,0.024733333333333333,False,True,0,0.07,0
300.2,311.5,1492,41.8,128,11.300000000000011,62365.6,0.028016085790884715,True,False,0,0.0,0
299.4,309.1,1766,24.6,158,9.700000000000045,43443.600000000006,0.013929784824462062,True,False,0,0.0,0
302.5,311.9,1347,54.3,125,9.399999999999977,73142.09999999999,0.040311804008908686,False,True,0,0.09,0
299.4,309.0,1381,44.9,88,9.600000000000023,62006.9,0.03251267197682838,False,True,0,0.0,0
301.4,310.7,1568,35.2,23,9.300000000000011,55193.600000000006,0.022448979591836737,True,False,0,0.0,0
302.2,311.3,1658,31.0,2,9.100000000000023,51398.0,0.018697225572979495,False,True,0,0.0,0
302.2,311.6,1462,50.0,51,9.400000000000034,73100.0,0.03419972640218878,True,False,0,0.0,0
298.9,310.2,1409,54.8,140,11.300000000000011,77213.2,0.038892831795599714,True,False,0,0.0,0
298.1,308.9,1388,53.5,83,10.799999999999955,74258.0,0.03854466858789626,False,False,0,0.0,0
302.0,311.0,1632,34.2,18,9.0,55814.4,0.02095588235294118,True,False,0,0.0,0
298.3,308.6,1589,37.1,137,10.300000000000011,58951.9,0.023348017621145377,False,True,0,0.0,0
297.4,308.2,1533,37.4,115,10.800000000000011,57334.2,0.024396607958251795,True,False,0,0.0,0
300.8,312.0,1496,40.0,175,11.199999999999989,59840.0,0.026737967914438502,True,False,0,0.0,0
297.5,308.7,1352,53.0,171,11.199999999999989,71656.0,0.03920118343195266,False,True,0,0.0,0
300.6,309.5,1557,33.8,84,8.899999999999977,52626.6,0.021708413615928065,False,True,0,0.0,0
299.0,310.1,1623,33.0,210,11.100000000000023,53559.0,0.02033271719038817,True,False,0,0.0,0
300.8,310.7,1633,27.8,0,9.899999999999977,45397.4,0.01702388242498469,True,False,0,0.0,0
300.6,310.6,1463,45.5,196,10.0,66566.5,0.03110047846889952,False,True,0,0.0,0
296.8,308.0,1510,39.4,29,11.199999999999989,59494.0,0.026092715231788077,True,False,0,0.0,0
299.2,308.9,1368,47.2,175,9.699999999999989,64569.600000000006,0.03450292397660819,True,False,0,0.0,0
298.2,309.0,1489,40.6,89,10.800000000000011,60453.4,0.027266621893888517,True,False,0,0.0,0
300.4,309.8,1513,32.9,117,9.400000000000034,49777.7,0.021744877726371445,True,False,0,0.0,0
298.5,309.4,1365,48.7,56,10.899999999999977,66475.5,0.03567765567765568,False,True,0,0.0,0
301.3,310.4,1384,50.1,88,9.099999999999966,69338.40000000001,0.03619942196531792,True,False,0,0.01,0
301.1,309.7,1668,30.8,158,8.599999999999966,51374.4,0.018465227817745802,True,False,0,0.0,0
302.6,310.8,1470,41.2,156,8.199999999999989,60564.00000000001,0.028027210884353743,True,False,0,0.0,0
297.9,309.0,1290,49.8,43,11.100000000000023,64241.99999999999,0.038604651162790694,True,False,0,0.0,0
303.5,312.0,1475,42.9,85,8.5,63277.5,0.029084745762711865,False,True,0,0.0,0
297.7,308.8,1404,50.3,97,11.100000000000023,70621.2,0.035826210826210826,False,False,0,0.0,0
302.0,310.5,1841,23.6,119,8.5,43447.600000000006,0.012819120043454644,False,False,0,0.0,0
298.9,309.6,1472,46.0,199,10.700000000000045,67712.0,0.03125,False,True,0,0.01,0
304.1,313.3,1470,39.9,70,9.199999999999989,58653.0,0.027142857142857142,True,False,0,0.0,0
298.6,309.6,1472,39.1,14,11.0,57555.200000000004,0.0265625,True,False,0,0.0,0
301.9,310.5,1425,51.1,173,8.600000000000023,72817.5,0.03585964912280702,True,False,0,0.0,0
296.3,307.2,1446,45.9,180,10.899999999999977,66371.4,0.031742738589211617,False,True,0,0.0,0
301.7,310.5,1354,50.0,169,8.800000000000011,67700.0,0.03692762186115214,True,False,0,0.07,0
297.1,308.4,1615,32.6,184,11.299999999999955,52649.0,0.020185758513931888,False,True,0,0.0,0
295.6,306.2,1477,45.0,40,10.599999999999966,66465.0,0.03046716316858497,False,True,0,0.0,0
299.7,311.2,1616,42.3,180,11.5,68356.79999999999,0.026175742574257425,False,True,0,0.0,0
303.0,311.2,1664,29.8,186,8.199999999999989,49587.200000000004,0.017908653846153845,True,False,0,0.0,0
296.9,307.9,1557,36.5,63,11.0,56830.5,0.023442517662170842,False,False,0,0.01,0
301.6,310.6,1400,49.5,211,9.0,69300.0,0.03535714285714286,False,False,0,0.18,0
300.4,310.6,1545,35.6,16,10.200000000000045,55002.0,0.023042071197411005,False,True,0,0.0,0
302.3,310.9,1891,22.7,135,8.599999999999966,42925.7,0.012004230565838181,True,False,0,0.0,0
298.8,309.8,1490,35.9,171,11.0,53491.0,0.024093959731543622,False,False,0,0.0,0
304.0,313.5,1732,26.2,126,9.5,45378.4,0.0151270207852194,False,True,0,0.0,0
302.7,312.1,1763,26.5,184,9.400000000000034,46719.5,0.015031196823596143,True,False,0,0.0,0
299.2,309.0,1951,21.4,102,9.800000000000011,41751.399999999994,0.010968733982573038,True,False,0,0.0,0
298.9,310.1,1313,56.8,171,11.200000000000045,74578.4,0.043259710586443255,False,True,0,0.0,0
299.7,310.6,1737,26.1,144,10.900000000000034,45335.700000000004,0.015025906735751295,True,False,0,0.0,0
300.8,311.2,1481,38.5,181,10.399999999999977,57018.5,0.02599594868332208,True,False,0,0.0,0
298.1,308.5,1392,44.8,111,10.399999999999977,62361.6,0.03218390804597701,False,False,0,0.0,0
298.8,310.5,1678,32.8,4,11.699999999999989,55038.399999999994,0.019547079856972585,False,True,0,0.0,0
304.2,313.6,1411,46.0,149,9.400000000000034,64906.0,0.03260099220411056,True,False,0,0.0,0
300.5,311.5,1487,43.0,78,11.0,63941.0,0.028917283120376596,True,False,0,0.0,0
298.9,310.6,1679,35.8,14,11.700000000000045,60108.2,0.021322215604526504,False,True,0,0.0,0
298.2,309.5,1478,36.5,182,11.300000000000011,53947.0,0.02469553450608931,False,True,0,0.0,0
298.5,309.2,1721,29.4,170,10.699999999999989,50597.399999999994,0.017083091226031376,False,True,0,0.0,0
301.9,311.0,1871,26.0,132,9.100000000000023,48646.0,0.01389631213254944,False,False,0,0.0,0
301.9,311.4,1465,39.9,153,9.5,58453.5,0.027235494880546073,False,True,0,0.0,0
298.2,309.3,2056,18.7,144,11.100000000000023,38447.2,0.00909533073929961,False,True,0,0.0,0
297.0,307.8,1500,39.9,175,10.800000000000011,59850.0,0.0266,True,False,0,0.0,0
298.0,308.9,1390,53.9,88,10.899999999999977,74921.0,0.038776978417266184,True,False,0,0.0,0
299.8,309.1,1772,24.8,113,9.300000000000011,43945.6,0.01399548532731377,True,False,0,0.0,0
300.5,309.3,1471,45.2,223,8.800000000000011,66489.2,0.030727396329027875,False,False,0,0.02,0
297.1,307.9,1420,39.8,192,10.799999999999955,56515.99999999999,0.028028169014084506,False,False,0,0.0,0
300.6,311.7,1497,43.6,198,11.099999999999966,65269.200000000004,0.029124916499666,True,False,0,0.0,0
300.7,311.7,1395,43.7,215,11.0,60961.50000000001,0.031326164874551976,True,False,0,0.01,0
297.4,308.6,1488,36.4,71,11.200000000000045,54163.2,0.024462365591397847,True,False,0,0.0,0
301.0,312.2,1540,34.1,113,11.199999999999989,52514.0,0.022142857142857145,True,False,0,0.0,0
298.2,308.1,1622,34.9,67,9.900000000000034,56607.799999999996,0.02151664611590629,True,False,0,0.0,0
299.1,310.1,1421,41.2,149,11.0,58545.200000000004,0.02899366643209008,False,False,0,0.0,0
301.1,311.1,1799,21.7,206,10.0,39038.299999999996,0.01206225680933852,True,False,0,0.07,0
300.4,311.9,1476,48.7,189,11.5,71881.2,0.03299457994579946,True,False,0,0.01,0
303.0,311.1,1372,54.3,117,8.100000000000023,74499.59999999999,0.03957725947521866,False,True,1,0.84,1
301.6,310.4,1369,45.4,156,8.799999999999955,62152.6,0.03316289262235208,False,False,0,0.01,0
295.9,306.4,1892,21.7,72,10.5,41056.4,0.011469344608879493,True,False,0,0.0,0
302.3,311.3,1744,30.3,116,9.0,52843.200000000004,0.017373853211009174,False,False,0,0.0,0
300.0,310.5,1790,25.7,123,10.5,46003.0,0.01435754189944134,False,True,0,0.0,0
298.4,308.2,1612,32.6,10,9.800000000000011,52551.200000000004,0.02022332506203474,False,False,0,0.0,0
298.3,307.9,1485,42.0,117,9.599999999999966,62370.0,0.028282828282828285,False,True,0,0.0,0
297.1,307.9,1456,50.0,166,10.799999999999955,72800.0,0.034340659340659344,True,False,0,0.0,0
304.1,313.1,1327,54.1,57,9.0,71790.7,0.04076865109269028,True,False,0,0.0,0
297.7,307.4,1432,40.2,132,9.699999999999989,57566.4,0.028072625698324024,False,False,0,0.0,0
297.4,308.0,1423,38.0,154,10.600000000000023,54074.0,0.026704146170063246,True,False,0,0.0,0
298.7,310.1,1402,69.7,64,11.400000000000034,97719.40000000001,0.04971469329529244,False,True,1,0.72,1
300.1,311.4,1575,29.8,210,11.299999999999955,46935.0,0.01892063492063492,False,True,0,0.2,0
301.1,311.1,1570,41.6,202,10.0,65312.0,0.026496815286624203,True,False,0,0.0,0
298.7,308.5,1668,35.2,77,9.800000000000011,58713.600000000006,0.021103117505995205,True,False,0,0.0,0
297.4,308.2,1424,53.9,120,10.800000000000011,76753.59999999999,0.03785112359550562,False,True,0,0.0,0
299.6,310.1,1531,36.8,62,10.5,56340.799999999996,0.0240365774003919,False,False,0,0.0,0
298.1,307.6,1354,43.3,155,9.5,58628.2,0.031979320531757754,True,False,0,0.0,0
302.9,312.5,1550,45.5,72,9.600000000000023,70525.0,0.02935483870967742,True,False,0,0.0,0
300.1,309.5,1462,42.8,50,9.399999999999977,62573.6,0.029274965800273597,False,True,0,0.0,0
297.0,307.7,1261,51.1,130,10.699999999999989,64437.1,0.040523394131641556,False,True,0,0.0,0
298.6,309.5,1730,30.2,41,10.899999999999977,52246.0,0.01745664739884393,True,False,0,0.0,0
302.6,312.1,1420,51.6,182,9.5,73272.0,0.03633802816901409,True,False,0,0.01,0
300.5,311.6,1534,37.7,90,11.100000000000023,57831.8,0.02457627118644068,True,False,0,0.0,0
298.6,309.5,1366,55.0,65,10.899999999999977,75130.0,0.04026354319180088,False,True,0,0.0,0
302.2,310.8,1356,48.3,36,8.600000000000023,65494.799999999996,0.035619469026548674,False,True,0,0.84,1
302.8,312.2,1746,27.4,44,9.399999999999977,47840.399999999994,0.015693012600229095,True,False,0,0.0,0
298.1,307.9,1502,41.8,79,9.799999999999955,62783.6,0.027829560585885486,True,False,0,0.0,0
298.8,309.6,1523,41.9,165,10.800000000000011,63813.7,0.027511490479317138,True,False,0,0.0,0
301.3,311.1,1834,25.4,22,9.800000000000011,46583.6,0.013849509269356597,False,True,0,0.0,0
303.8,313.1,1422,42.4,152,9.300000000000011,60292.799999999996,0.02981715893108298,True,False,0,0.01,0
302.5,310.4,1509,37.6,45,7.899999999999977,56738.4,0.02491716368455931,False,True,0,0.0,0
297.5,308.0,2033,16.7,128,10.5,33951.1,0.008214461387112642,False,True,0,0.0,0
301.9,311.1,1417,52.5,171,9.200000000000045,74392.5,0.03705010585744531,False,True,0,0.0,0
298.1,307.8,1524,40.8,71,9.699999999999989,62179.2,0.026771653543307086,True,False,0,0.0,0
298.8,309.1,1512,40.7,156,10.300000000000011,61538.4,0.02691798941798942,True,False,0,0.0,0
300.8,312.0,1422,50.7,219,11.199999999999989,72095.40000000001,0.035654008438818566,False,True,0,0.12,0
299.2,310.3,1507,41.3,158,11.100000000000023,62239.1,0.02740544127405441,True,False,0,0.0,0
300.6,311.7,1428,52.6,208,11.099999999999966,75112.8,0.036834733893557424,True,False,0,0.52,1
298.2,307.8,1423,48.1,183,9.600000000000023,68446.3,0.033801827125790586,True,False,0,0.0,0
300.5,310.8,1445,46.6,155,10.300000000000011,67337.0,0.032249134948096884,True,False,0,0.0,0
303.7,312.0,1892,22.5,79,8.300000000000011,42570.0,0.011892177589852008,True,False,0,0.01,0
302.4,311.3,1392,50.5,51,8.900000000000034,70296.0,0.03627873563218391,True,False,0,0.0,0
300.1,311.4,1342,48.5,203,11.299999999999955,65087.0,0.03614008941877794,False,True,0,0.01,0
298.4,309.3,1409,43.1,166,10.900000000000034,60727.9,0.03058907026259759,True,False,0,0.0,0
303.3,311.4,1658,30.5,7,8.099999999999966,50569.0,0.0183956574185766,True,False,0,0.0,0
297.5,309.3,1525,41.7,235,11.800000000000011,63592.50000000001,0.02734426229508197,False,False,0,0.0,0
300.8,309.9,1312,65.3,192,9.099999999999966,85673.59999999999,0.04977134146341463,True,False,1,0.8,1
300.7,311.7,1910,19.7,13,11.0,37627.0,0.01031413612565445,True,False,0,0.0,0
299.4,309.3,1377,43.6,28,9.900000000000034,60037.200000000004,0.03166303558460421,True,False,0,0.0,0
303.4,311.7,1353,44.1,192,8.300000000000011,59667.3,0.03259423503325942,False,True,1,0.52,1
300.4,311.1,1487,37.4,162,10.700000000000045,55613.799999999996,0.02515131136516476,True,False,0,0.0,0
301.1,311.3,1389,53.3,8,10.199999999999989,74033.7,0.03837293016558675,False,True,0,0.0,0
297.4,308.3,1706,30.9,9,10.900000000000034,52715.399999999994,0.018112543962485347,True,False,0,0.0,0
301.5,311.1,1660,33.8,115,9.600000000000023,56107.99999999999,0.02036144578313253,False,True,0,0.0,0
297.0,308.1,1537,39.0,103,11.100000000000023,59943.0,0.025374105400130124,True,False,0,0.0,0
299.6,311.1,1679,30.7,129,11.5,51545.299999999996,0.018284693269803455,True,False,0,0.0,0
301.2,310.9,1598,35.9,71,9.699999999999989,57368.2,0.022465581977471838,False,False,0,0.0,0
296.9,308.1,1483,44.3,219,11.200000000000045,65696.9,0.02987188132164531,False,True,0,0.0,0
303.9,312.7,1339,62.3,156,8.800000000000011,83419.7,0.04652725914861837,True,False,0,0.25,0
297.2,308.2,1678,28.1,133,11.0,47151.8,0.016746126340882003,False,True,0,0.0,0
298.2,308.8,1607,31.9,39,10.600000000000023,51263.299999999996,0.01985065339141257,False,True,0,0.0,0
297.2,308.5,1513,42.9,212,11.300000000000011,64907.7,0.02835426305353602,True,False,0,0.0,0
297.2,308.6,1924,22.1,163,11.400000000000034,42520.4,0.011486486486486487,True,False,0,0.0,0
303.1,312.5,1766,26.7,157,9.399999999999977,47152.2,0.015118912797281992,False,True,0,0.0,0
297.2,308.5,1364,54.0,43,11.300000000000011,73656.0,0.039589442815249266,False,True,0,0.02,0
299.3,309.1,1495,44.0,55,9.800000000000011,65780.0,0.0294314381270903,True,False,0,0.0,0
298.6,309.5,1426,45.4,38,10.899999999999977,64740.4,0.03183730715287517,False,True,0,0.02,0
299.8,311.2,1745,26.3,150,11.399999999999977,45893.5,0.01507163323782235,False,True,0,0.0,0
298.7,310.1,1435,45.6,37,11.400000000000034,65436.0,0.03177700348432056,False,False,0,0.01,0
299.2,308.6,1367,47.6,168,9.400000000000034,65069.200000000004,0.03482077542062911,False,True,0,0.0,0
300.5,310.2,1386,48.2,225,9.699999999999989,66805.2,0.03477633477633478,False,True,0,0.09,0
297.0,308.1,1429,54.0,138,11.100000000000023,77166.0,0.03778866340097971,True,False,0,0.0,0
301.7,310.0,1391,50.6,195,8.300000000000011,70384.6,0.03637670740474479,False,True,0,0.01,0
298.0,307.4,1463,46.5,182,9.399999999999977,68029.5,0.031784005468216,False,True,0,0.0,0
298.6,310.1,1458,41.9,61,11.5,61090.2,0.028737997256515775,False,True,0,0.0,0
302.1,311.0,1574,34.1,215,8.899999999999977,53673.4,0.021664548919949175,False,True,0,0.2,0
299.9,311.4,1337,54.8,32,11.5,73267.59999999999,0.04098728496634255,False,True,0,0.0,0
298.9,308.7,1433,44.7,108,9.800000000000011,64055.100000000006,0.031193300767620377,True,False,0,0.0,0
297.5,308.5,1699,30.1,40,11.0,51139.9,0.01771630370806357,False,True,0,0.0,0
302.5,311.9,1306,59.7,172,9.399999999999977,77968.2,0.045712098009188365,True,False,0,0.07,0
297.6,309.5,1924,20.6,37,11.899999999999977,39634.4,0.010706860706860707,True,False,0,0.0,0
300.3,309.3,1478,39.5,180,9.0,58381.0,0.02672530446549391,True,False,0,0.0,0
304.0,313.1,1466,39.5,83,9.100000000000023,57907.0,0.02694406548431105,False,True,0,0.0,0
297.6,308.6,1576,32.7,83,11.0,51535.200000000004,0.020748730964467006,True,False,0,0.0,0
299.9,309.2,1598,34.6,111,9.300000000000011,55290.8,0.02165206508135169,True,False,0,0.0,0
299.8,309.7,1429,42.6,127,9.899999999999977,60875.4,0.029811056682995104,True,False,0,0.0,0
298.2,307.8,1530,35.9,68,9.600000000000023,54927.0,0.023464052287581697,True,False,0,0.0,0
302.5,312.0,1487,46.1,175,9.5,68550.7,0.031002017484868864,False,True,0,0.0,0
303.0,311.1,1597,36.7,191,8.100000000000023,58609.9,0.02298058860363181,False,True,0,0.0,0
301.1,310.6,1782,24.9,93,9.5,44371.799999999996,0.013973063973063972,False,False,0,0.0,0
300.9,310.9,1636,35.3,153,10.0,57750.799999999996,0.021577017114914422,False,True,0,0.0,0
296.6,307.5,1482,39.9,153,10.899999999999977,59131.799999999996,0.02692307692307692,False,True,0,0.0,0
303.0,311.3,1335,53.6,164,8.300000000000011,71556.0,0.0401498127340824,False,True,1,0.95,1
299.6,309.0,1472,48.8,72,9.399999999999977,71833.59999999999,0.033152173913043474,True,False,0,0.0,0
301.7,310.5,1567,39.1,114,8.800000000000011,61269.700000000004,0.024952137843012125,True,False,0,0.0,0
296.7,307.7,1927,23.9,112,11.0,46055.299999999996,0.012402698495070056,True,False,0,0.0,0
300.7,310.8,1925,22.0,74,10.100000000000023,42350.0,0.011428571428571429,True,False,0,0.0,0
